file_name,label,value,x0,y0,x2,y2
1040_file_129.pdf,Basic Information___Last Name,Thompson,673.3,325.9,1258.6,359.5
1040_file_129.pdf,Income___One_A,96578.206,1405.7,1017.7,1591.3,1046.5
1040_file_129.pdf,Income___One_B,941,1404.1,1052.9,1597.6,1075.2
1040_file_129.pdf,Income___One_C,74238.463,1405.7,1086.4,1591.3,1112
1040_file_129.pdf,Income___One_D,526,1405.7,1116.8,1591.3,1147.1
1040_file_129.pdf,Income___One_E,73529,1404.1,1151.9,1594.4,1179.1
1040_file_129.pdf,Income___One_F,9284,1405.7,1183.9,1594.4,1211
1040_file_129.pdf,Income___One_H,58931.542,1404.1,1252.6,1596,1278.1
1040_file_129.pdf,Income___One_Z,27734,1404.1,1310.1,1596,1342
1040_file_129.pdf,Income___Two_B,49720,1402.5,1353.2,1596,1377.2
1040_file_129.pdf,Income___Four_B,61405,1404.1,1420.3,1599.2,1445.9
1040_file_129.pdf,Income___Five_B,73516,1402.5,1450.7,1600.8,1479.4
1040_file_129.pdf,Income___Eight,88714.799,1404.1,1586.5,1596,1610.5
1040_file_129.pdf,Income___Nine,8409,1404.1,1618.4,1592.9,1644
1040_file_129.pdf,Income___Ten,24205.08,1402.5,1652,1600.8,1679.2
1040_file_133.pdf,Basic Information___First Name,Justin,111.9,329.1,639.7,361.1
1040_file_133.pdf,Basic Information___Last Name,Johnson,673.3,325.9,1258.6,359.5
1040_file_133.pdf,Income___One_D,47658.504,1405.7,1116.8,1591.3,1147.1
1040_file_133.pdf,Income___One_F,37211.097,1405.7,1183.9,1594.4,1211
1040_file_133.pdf,Income___Two_B,87478,1402.5,1353.2,1596,1377.2
1040_file_133.pdf,Income___Five_B,40210.445,1402.5,1450.7,1600.8,1479.4
1040_file_133.pdf,Income___Seven,6480.91,1404.1,1548.1,1597.6,1576.9
1040_file_133.pdf,Income___Eight,19999.776,1404.1,1586.5,1596,1610.5
1040_file_133.pdf,Income___Ten,80863.895,1402.5,1652,1600.8,1679.2
1040_file_133.pdf,Income___Twelve,42890.589,1404.1,1717.5,1597.6,1744.7
1040_file_133.pdf,Income___Fourteen,2047,1404.1,1784.6,1597.6,1811.8
1040_file_133.pdf,Income___Fifteen,2009,1404.1,1819.8,1596,1848.5
1040_file_136.pdf,Basic Information___First Name,Brian,111.9,329.1,639.7,361.1
1040_file_136.pdf,Basic Information___Last Name,Martinez,673.3,325.9,1258.6,359.5
1040_file_136.pdf,Income___One_E,93,1404.1,1151.9,1594.4,1179.1
1040_file_136.pdf,Income___One_Z,69615.422,1404.1,1310.1,1596,1342
1040_file_136.pdf,Income___Four_B,36,1404.1,1420.3,1599.2,1445.9
1040_file_136.pdf,Income___Seven,18392.301,1404.1,1548.1,1597.6,1576.9
1040_file_136.pdf,Income___Nine,35219.148,1404.1,1618.4,1592.9,1644
1040_file_136.pdf,Income___Twelve,79217,1404.1,1717.5,1597.6,1744.7
1040_file_136.pdf,Income___Fourteen,66118.909,1404.1,1784.6,1597.6,1811.8
1040_file_136.pdf,Income___Fifteen,63636.249,1404.1,1819.8,1596,1848.5
1040_file_138.pdf,Basic Information___First Name,April,111.9,329.1,639.7,361.1
1040_file_138.pdf,Basic Information___Last Name,Kaufman,673.3,325.9,1258.6,359.5
1040_file_138.pdf,Income___One_B,767,1404.1,1052.9,1597.6,1075.2
1040_file_138.pdf,Income___One_E,50230.528,1404.1,1151.9,1594.4,1179.1
1040_file_138.pdf,Income___One_F,419,1405.7,1183.9,1594.4,1211
1040_file_138.pdf,Income___One_G,43491.47,1404.1,1219,1596,1246.2
1040_file_138.pdf,Income___One_H,70076.557,1404.1,1252.6,1596,1278.1
1040_file_138.pdf,Income___One_Z,4608,1404.1,1310.1,1596,1342
1040_file_138.pdf,Income___Three_B,65974.91,1404.1,1386.8,1596,1412.3
1040_file_138.pdf,Income___Four_B,943,1404.1,1420.3,1599.2,1445.9
1040_file_138.pdf,Income___Seven,93263,1404.1,1548.1,1597.6,1576.9
1040_file_138.pdf,Income___Nine,6,1404.1,1618.4,1592.9,1644
1040_file_138.pdf,Income___Eleven,9,1402.5,1684,1599.2,1709.5
1040_file_138.pdf,Income___Twelve,47235.718,1404.1,1717.5,1597.6,1744.7
1040_file_149.pdf,Basic Information___First Name,Andrew,111.9,329.1,639.7,361.1
1040_file_149.pdf,Basic Information___Last Name,Norris,673.3,325.9,1258.6,359.5
1040_file_149.pdf,Income___One_C,10946,1405.7,1086.4,1591.3,1112
1040_file_149.pdf,Income___One_D,76726.24,1405.7,1116.8,1591.3,1147.1
1040_file_149.pdf,Income___One_E,86,1404.1,1151.9,1594.4,1179.1
1040_file_149.pdf,Income___One_F,72365,1405.7,1183.9,1594.4,1211
1040_file_149.pdf,Income___Two_B,5,1402.5,1353.2,1596,1377.2
1040_file_149.pdf,Income___Four_B,58127,1404.1,1420.3,1599.2,1445.9
1040_file_149.pdf,Income___Five_B,0,1402.5,1450.7,1600.8,1479.4
1040_file_149.pdf,Income___Seven,74,1404.1,1548.1,1597.6,1576.9
1040_file_149.pdf,Income___Ten,7820,1402.5,1652,1600.8,1679.2
1040_file_149.pdf,Income___Eleven,2742,1402.5,1684,1599.2,1709.5
1040_file_151.pdf,Basic Information___First Name,Steven,111.9,329.1,639.7,361.1
1040_file_151.pdf,Basic Information___Last Name,Perez,673.3,325.9,1258.6,359.5
1040_file_151.pdf,Income___One_D,39,1405.7,1116.8,1591.3,1147.1
1040_file_151.pdf,Income___One_G,526,1404.1,1219,1596,1246.2
1040_file_151.pdf,Income___One_Z,43032.94,1404.1,1310.1,1596,1342
1040_file_151.pdf,Income___Two_B,86982.08,1402.5,1353.2,1596,1377.2
1040_file_151.pdf,Income___Three_B,12334.392,1404.1,1386.8,1596,1412.3
1040_file_151.pdf,Income___Five_B,84455.743,1402.5,1450.7,1600.8,1479.4
1040_file_151.pdf,Income___Seven,7429,1404.1,1548.1,1597.6,1576.9
1040_file_151.pdf,Income___Ten,35340.85,1402.5,1652,1600.8,1679.2
1040_file_151.pdf,Income___Eleven,19694,1402.5,1684,1599.2,1709.5
1040_file_151.pdf,Income___Thirteen,290,1400.9,1751.1,1597.6,1776.6
1040_file_151.pdf,Income___Fifteen,75,1404.1,1819.8,1596,1848.5
1040_file_153.pdf,Basic Information___First Name,Fernando,111.9,329.1,639.7,361.1
1040_file_153.pdf,Basic Information___Last Name,Waters,673.3,325.9,1258.6,359.5
1040_file_153.pdf,Income___One_E,2,1404.1,1151.9,1594.4,1179.1
1040_file_153.pdf,Income___One_F,2,1405.7,1183.9,1594.4,1211
1040_file_153.pdf,Income___One_H,41,1404.1,1252.6,1596,1278.1
1040_file_153.pdf,Income___Two_B,38295,1402.5,1353.2,1596,1377.2
1040_file_153.pdf,Income___Five_B,94963.64,1402.5,1450.7,1600.8,1479.4
1040_file_153.pdf,Income___Seven,22,1404.1,1548.1,1597.6,1576.9
1040_file_153.pdf,Income___Eight,0,1404.1,1586.5,1596,1610.5
1040_file_153.pdf,Income___Nine,37925.716,1404.1,1618.4,1592.9,1644
1040_file_153.pdf,Income___Ten,20193.75,1402.5,1652,1600.8,1679.2
1040_file_153.pdf,Income___Eleven,97030.36,1402.5,1684,1599.2,1709.5
1040_file_153.pdf,Income___Thirteen,719,1400.9,1751.1,1597.6,1776.6
1040_file_153.pdf,Income___Fourteen,55020.203,1404.1,1784.6,1597.6,1811.8
1040_file_159.pdf,Basic Information___First Name,Lynn,111.9,329.1,639.7,361.1
1040_file_159.pdf,Basic Information___Last Name,Houston,673.3,325.9,1258.6,359.5
1040_file_159.pdf,Income___One_B,251,1404.1,1052.9,1597.6,1075.2
1040_file_159.pdf,Income___One_C,90023,1405.7,1086.4,1591.3,1112
1040_file_159.pdf,Income___One_E,521,1404.1,1151.9,1594.4,1179.1
1040_file_159.pdf,Income___One_H,95995.866,1404.1,1252.6,1596,1278.1
1040_file_159.pdf,Income___Three_B,59655.829,1404.1,1386.8,1596,1412.3
1040_file_159.pdf,Income___Five_B,65028.04,1402.5,1450.7,1600.8,1479.4
1040_file_159.pdf,Income___Seven,25511.418,1404.1,1548.1,1597.6,1576.9
1040_file_159.pdf,Income___Ten,2910.307,1402.5,1652,1600.8,1679.2
1040_file_159.pdf,Income___Eleven,40995.26,1402.5,1684,1599.2,1709.5
1040_file_159.pdf,Income___Thirteen,38283.095,1400.9,1751.1,1597.6,1776.6
1040_file_159.pdf,Income___Fourteen,80119.085,1404.1,1784.6,1597.6,1811.8
1040_file_159.pdf,Income___Fifteen,8182,1404.1,1819.8,1596,1848.5
1040_file_165.pdf,Basic Information___First Name,Marc,111.9,329.1,639.7,361.1
1040_file_165.pdf,Basic Information___Last Name,Taylor,673.3,325.9,1258.6,359.5
1040_file_165.pdf,Income___One_A,5390,1405.7,1017.7,1591.3,1046.5
1040_file_165.pdf,Income___One_B,75767.73,1404.1,1052.9,1597.6,1075.2
1040_file_165.pdf,Income___One_F,11157,1405.7,1183.9,1594.4,1211
1040_file_165.pdf,Income___Two_B,40765.41,1402.5,1353.2,1596,1377.2
1040_file_165.pdf,Income___Seven,67606.37,1404.1,1548.1,1597.6,1576.9
1040_file_165.pdf,Income___Eight,91403,1404.1,1586.5,1596,1610.5
1040_file_165.pdf,Income___Eleven,84326.06,1402.5,1684,1599.2,1709.5
1040_file_165.pdf,Income___Thirteen,11139.693,1400.9,1751.1,1597.6,1776.6
1040_file_165.pdf,Income___Fifteen,3,1404.1,1819.8,1596,1848.5
1040_file_166.pdf,Basic Information___First Name,Jose,111.9,329.1,639.7,361.1
1040_file_166.pdf,Basic Information___Last Name,Morales,673.3,325.9,1258.6,359.5
1040_file_166.pdf,Income___One_B,38480.18,1404.1,1052.9,1597.6,1075.2
1040_file_166.pdf,Income___One_C,649,1405.7,1086.4,1591.3,1112
1040_file_166.pdf,Income___One_D,1045,1405.7,1116.8,1591.3,1147.1
1040_file_166.pdf,Income___One_E,68924.29,1404.1,1151.9,1594.4,1179.1
1040_file_166.pdf,Income___One_G,738,1404.1,1219,1596,1246.2
1040_file_166.pdf,Income___One_H,93,1404.1,1252.6,1596,1278.1
1040_file_166.pdf,Income___Five_B,38373.5,1402.5,1450.7,1600.8,1479.4
1040_file_166.pdf,Income___Six_B,4,1402.5,1487.4,1596,1511.4
1040_file_166.pdf,Income___Seven,45435.1,1404.1,1548.1,1597.6,1576.9
1040_file_166.pdf,Income___Fourteen,3,1404.1,1784.6,1597.6,1811.8
1040_file_171.pdf,Basic Information___First Name,Debbie,111.9,329.1,639.7,361.1
1040_file_171.pdf,Basic Information___Last Name,Cooper,673.3,325.9,1258.6,359.5
1040_file_171.pdf,Income___One_B,25752,1404.1,1052.9,1597.6,1075.2
1040_file_171.pdf,Income___One_D,34189.57,1405.7,1116.8,1591.3,1147.1
1040_file_171.pdf,Income___One_Z,6,1404.1,1310.1,1596,1342
1040_file_171.pdf,Income___Three_B,47033.86,1404.1,1386.8,1596,1412.3
1040_file_171.pdf,Income___Seven,49279.847,1404.1,1548.1,1597.6,1576.9
1040_file_171.pdf,Income___Eleven,84132.98,1402.5,1684,1599.2,1709.5
1040_file_171.pdf,Income___Twelve,111,1404.1,1717.5,1597.6,1744.7
1040_file_171.pdf,Income___Thirteen,6890,1400.9,1751.1,1597.6,1776.6
1040_file_171.pdf,Income___Fifteen,40782.305,1404.1,1819.8,1596,1848.5
1040_file_175.pdf,Basic Information___First Name,Ruth,111.9,329.1,639.7,361.1
1040_file_175.pdf,Basic Information___Last Name,Doyle,673.3,325.9,1258.6,359.5
1040_file_175.pdf,Income___One_C,20705.196,1405.7,1086.4,1591.3,1112
1040_file_175.pdf,Income___One_F,1,1405.7,1183.9,1594.4,1211
1040_file_175.pdf,Income___One_G,57091.872,1404.1,1219,1596,1246.2
1040_file_175.pdf,Income___Three_B,7016,1404.1,1386.8,1596,1412.3
1040_file_175.pdf,Income___Five_B,10505.68,1402.5,1450.7,1600.8,1479.4
1040_file_175.pdf,Income___Eight,29663.03,1404.1,1586.5,1596,1610.5
1040_file_175.pdf,Income___Nine,40606.12,1404.1,1618.4,1592.9,1644
1040_file_175.pdf,Income___Ten,54,1402.5,1652,1600.8,1679.2
1040_file_175.pdf,Income___Eleven,23478.35,1402.5,1684,1599.2,1709.5
1040_file_178.pdf,Basic Information___First Name,William,111.9,329.1,639.7,361.1
1040_file_178.pdf,Basic Information___Last Name,Brown,673.3,325.9,1258.6,359.5
1040_file_178.pdf,Income___One_D,16604.27,1405.7,1116.8,1591.3,1147.1
1040_file_178.pdf,Income___Two_B,98145.45,1402.5,1353.2,1596,1377.2
1040_file_178.pdf,Income___Three_B,28159,1404.1,1386.8,1596,1412.3
1040_file_178.pdf,Income___Four_B,97230.385,1404.1,1420.3,1599.2,1445.9
1040_file_178.pdf,Income___Five_B,49532.31,1402.5,1450.7,1600.8,1479.4
1040_file_178.pdf,Income___Eleven,64,1402.5,1684,1599.2,1709.5
1040_file_178.pdf,Income___Fourteen,91885.289,1404.1,1784.6,1597.6,1811.8
1040_file_183.pdf,Basic Information___First Name,Francisco,111.9,329.1,639.7,361.1
1040_file_183.pdf,Basic Information___Last Name,Brown,673.3,325.9,1258.6,359.5
1040_file_183.pdf,Income___One_A,21854.481,1405.7,1017.7,1591.3,1046.5
1040_file_183.pdf,Income___One_B,96296.468,1404.1,1052.9,1597.6,1075.2
1040_file_183.pdf,Income___One_D,64201.639,1405.7,1116.8,1591.3,1147.1
1040_file_183.pdf,Income___One_E,39393,1404.1,1151.9,1594.4,1179.1
1040_file_183.pdf,Income___Three_B,356,1404.1,1386.8,1596,1412.3
1040_file_183.pdf,Income___Four_B,17932.55,1404.1,1420.3,1599.2,1445.9
1040_file_183.pdf,Income___Five_B,39920.04,1402.5,1450.7,1600.8,1479.4
1040_file_183.pdf,Income___Eight,76222,1404.1,1586.5,1596,1610.5
1040_file_183.pdf,Income___Twelve,18,1404.1,1717.5,1597.6,1744.7
1040_file_187.pdf,Basic Information___First Name,Brett,111.9,329.1,639.7,361.1
1040_file_187.pdf,Basic Information___Last Name,Smith,673.3,325.9,1258.6,359.5
1040_file_187.pdf,Income___One_B,62,1404.1,1052.9,1597.6,1075.2
1040_file_187.pdf,Income___One_C,56,1405.7,1086.4,1591.3,1112
1040_file_187.pdf,Income___One_E,29,1404.1,1151.9,1594.4,1179.1
1040_file_187.pdf,Income___One_F,96009,1405.7,1183.9,1594.4,1211
1040_file_187.pdf,Income___One_H,89440,1404.1,1252.6,1596,1278.1
1040_file_187.pdf,Income___One_Z,8662,1404.1,1310.1,1596,1342
1040_file_187.pdf,Income___Three_B,322,1404.1,1386.8,1596,1412.3
1040_file_187.pdf,Income___Five_B,54466,1402.5,1450.7,1600.8,1479.4
1040_file_187.pdf,Income___Six_B,14562.301,1402.5,1487.4,1596,1511.4
1040_file_187.pdf,Income___Seven,46053.4,1404.1,1548.1,1597.6,1576.9
1040_file_187.pdf,Income___Eight,49,1404.1,1586.5,1596,1610.5
1040_file_187.pdf,Income___Twelve,337,1404.1,1717.5,1597.6,1744.7
1040_file_187.pdf,Income___Fourteen,85561,1404.1,1784.6,1597.6,1811.8
